id,level,profile,stack,experience,location,comments
73cd86481d87c429df85b26ff890304c,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",5.0,Madrid,
68186474cdf16ce72a92e47f2961f9ec,expert,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",10.0,Madrid,
05f24e121a02f06b87ff589698e60ffc,junior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",2.0,Barcelona,
7b7993c02f95d0781c2a697d2304f9a9,senior,Mobile,"android, kotlin, nodejs, reactjs, SQL, android studio, java, web services",4.0,Barcelona,
f05e8fb124865ac5c213b654f03d9796,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
b815b41a820dfdc97ef7799b145bae83,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",3.0,Madrid,
53ec08886eba11f0b2e15830117fbbf2,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",4.0,Madrid,
1bf391f8b1287cec5848adaf90405937,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",2.0,Madrid,
369d0f060aabbc138a48a807eb8e5d1f,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
03f98bf5242080a10affe5f2ceb512a3,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
0721de0c58b45b9476af07e8dccdbfde,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
95bada14ee5af45c7ee178bea79cc3df,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",1.0,Madrid,
ac96079b5d855e28fac6f284ceff700f,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
49bbe70da192bee50344aae0b14e6567,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",4.0,Madrid,
52b74e9a8fbe33a2df2ef880699420da,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
02ac14efc73ba6aba3afd89e5c636523,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",5.0,Madrid,
d4035fff3fe7755e6cb3653abfd641e2,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
ca3d26d9137e3aaca773af8ed88af0c8,senior,Analyst/Programmer,"microservices, springboot, java, web services, jenkins, kubernetes, docker",5.0,Madrid,
ad10ab85bb2e0056d1825a12bcf237dd,senior,Programmer,"microservices, java, spring, hibernate, oracle, IBM rational quality manager",4.0,Madrid,
2bb8e5ffd0c3a3e1c8618e110bbc4d25,senior,Analyst/Programmer,"microservices, java, oracle, SQL, mongodb, web services, java, springboot, maven, hibernate, scrum",7.0,Madrid,
eec44a7bee48790fd1d8e5602a96d357,senior,Programmer,"microservices, microservices, spring, java, angular, springboot, java, SQL, vuejs, web services",4.0,Madrid,
c0bba36ef53bed26a85a68cbc839b93f,senior,Analyst/Programmer,"java, oracle, SQL, mongodb, web services, springboot, maven",6.0,Madrid,
69c8aa3590094398a9e86a369d82ecc7,senior,Analyst/Programmer,"microservices, web services, java",5.0,Madrid,
c8214f274ac81946bd3e80bd962f30a6,junior,Programmer,"microservices, java, spring, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid,
ba2ad0a79679dc26ab1e4577be2ca4b7,expert,Analyst/Programmer,"java, angular, spring, springboot, web services, hibernate, docker, SQL, jenkins, git, jira",11.0,Madrid,
d34169e46e7b991364ca5ed07b7662ce,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",3.0,Madrid,
af5257a9a4ad24d7ceede3af50d9f1de,senior,Analyst/Programmer,"microservices, java, springboot, spring, hibernate, git, maven, oracle, web services, SQL",6.0,Madrid,
3d7bedb64235704a2ec740acf190e09a,senior,Analyst/Programmer,"java, spring, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
6d5f80731696f5f6771735c894b54786,senior,Programmer,"java, springboot, angular, typescript, bootstrap, jenkins, tomcat",3.5,Madrid,
4d18633f39fbe8d33884fdd66a2068b7,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid,
39abc81a65bc7639d2a5e406257223f0,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
b4cdb1b15ed8e6e7d5f6db1441fec938,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid,
230c6118911b5f4a1d51302cd4a38ebf,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",1.0,Madrid,
40507bceb11ecb76b5462017c5fe11ec,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid,
033feff65f9eb3456198b00a0679c45a,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
81da1d92ebaf3dee2f6e666a65cc8f06,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid,Zona centro
9faf44612affbaf25ba537e269866470,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",5.0,Madrid,
8c2eef67114e45e13dafd107f59ee0d9,senior,Programmer,"javascript, nodejs, reactjs, mongodb, HTML5, CSS3, git",3.0,Barcelona,Le contacté para una posición de microservicios pero está buscando para trabajar con ciberseguridad.
8c7e8e6eb7f9c9e628f7587a15273229,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",1.0,Madrid,
bd038a2c858f7d75b106c4a90f7538aa,junior,Programmer,"java, spring, docker, aws, nodejs, vuejs, web services, SQL",2.0,Madrid,
c97fab9cb727af632ba19e161aaee5d5,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",6.0,Madrid,Le han cambiado a un proyecto que le gusta pero contactar en un futuro
b7d092266b986f5a560c51fb82dbc1a5,expert,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",8.0,Madrid,Ahora enfocado a Machine Learning
0fc1360a1aa5059a0135ff805b87b462,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",4.0,Málaga,
2312a6007eb7179edc4184fbad20974f,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",2.0,Málaga,
fba65be1712c9889fd718c1791751acc,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",5.0,Málaga,
d4498f6769a4679d52f63725607f8ff3,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",4.0,Málaga,
090a37315482eba7fb1339345534c4c4,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",7.0,Málaga,
51a71a6dffe69762f37485cf6bddab5d,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",5.0,Málaga,
214ce7c98906193f0038a54b3db5578c,senior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",3.0,Málaga,
f530a37bf3792c16f42eb3db30f09aed,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",2.0,Málaga,
1bd604a365753b2c5748f86d40b30c9e,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",1.0,Málaga,
8dfa45ce2bb1ce668f8151453f0d7363,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",2.0,Málaga,
fb623a4f93a7ba7459ee9fae89546bfe,junior,Programmer,"java, spring, hibernate, maven, eclipse, SQL, oracle, HTML5, CSS3, javascript",2.0,Málaga,No interesado en Tinsa por el horario
7a014f7e3dd04f1dde6f3d791fbb732c,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",5.0,Málaga,
e3fc59652ffd4e013542f84339c4a232,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",6.0,Málaga,
62acc3c2b9bcb3fed5ab0a13c95f17d2,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",3.0,Málaga,
e6f4ebcfe79125346e0e956ad3f6a618,junior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",2.0,Málaga,
92c9f9f0a421a60a3501257477bd6679,junior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",1.0,Málaga,
9cfc084b324ce9c0d532af4a67da2c0c,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",5.0,Málaga,
5f3ec0f1decda67de8b265a68e3698eb,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",4.0,Málaga,
2e97be1949cc9f1a5dbf04a0febcc200,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",4.0,Málaga,
84e84b670638de592312b72e25738c74,junior,Data Analyst,"python, powerBI, SQL, spark, git, azure, aws ",2.0,Málaga,
2dc441b21e5bcbd6ccf1c2ac9e4346fa,senior,Data Analyst,"python, powerBI, SQL, spark, git, azure, aws ",3.0,Madrid,Linkedin. Tengo su CV (04/02/2020)
c2bff94505fdc23c7794e4b030bc3101,junior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",2.0,Oviedo,Contactado por Linkedin. Dice que no le importa trasladarse de ciudad. Tengo su CV.
a3ca7f624ec56e133f2cac6d107fd2db,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",5.0,Málaga,"Está buscando algo relacionado con microinformática, sistemas embebidos, sistemas empotrados
o arquitectura de computadores."
8691098ba084008e066af3929c796913,senior,Data Analyst,"python, powerBI, SQL, spark, git, azure, aws ",4.0,Madrid,Ha hecho el bootcamp de Data Science y se encuentra en búsqueda de empleo para dedicarse a eso.
46aa7343e2aaa765517ba3f98fbc2186,senior,Programmer,"java, oracle, SQL, mongodb, web services, spring, maven",4.0,Málaga,
55700f7432344bccf76b2d49601b3bdd,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",3.0,Madrid,
c8da1085cd44e82d2ccc2f1022ee3584,junior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",2.5,Madrid,
25dc5caf40d5caa7abc20adedb111795,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",4.0,Madrid,
f66ebfc2aab48c56748018935874f8b3,junior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",2.0,Madrid,
cbb32d8c78fc8cfb83c1fa3f5e168901,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",3.0,Madrid,
b43efee9a3954eaffdeeaffcca5ca30e,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",4.0,Madrid,
f8f6eeece906aa2106f434dc08c600d4,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",7.0,Madrid,
cd9f336bf66d646fa34844195f8f3145,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",5.0,Madrid,
cc00055af6add93afeb7a9a8502d80c6,junior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",2.0,Madrid,
b43efee9a3954eaffdeeaffcca5ca30e,junior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",2.0,Madrid,Vive en Alcalá de Henares y La Finca le viene fatal. Quiere teletrabajo mínimo 2 días a la semana que es lo que tiene ahora mismo. 
758673ee3ac7cd2046efd13bfcd840bd,senior,Data Analyst,"python, powerBI, SQL, spark, git, azure, aws ",5.0,Madrid,"Tiene experiencia con C++, Python, Jenkins y Git. Busca enforcarse en Python y Big Data."
c707eed687de77b7af79aadc94cf0ca1,senior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",3.0,Madrid,
848cf1dde39df24a2e3486a7c04a1ef2,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
d06aea7809bd2dcc2245e625b37301c1,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",1.0,Madrid,
0aa1d92dfea6d0aa702af32b81be69dd,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",1.0,Madrid,
abb3b929195eb112813bf9441e5d5131,junior,Programmer,"C++, C, SQL, oracle, linux, HTML5, CSS3, python",2.0,Madrid,
7e2c14b4c3f05412b0cf73a03329eabc,senior,Mobile,"ios, swift, objective-c, cocoa, xcode, jenkins, git, web services, SQL, json",4.0,Madrid,"Es junior, tener en cuenta por si entra la propuesta de Orange Bank."
e41349257c54d743a1cded0eac15b189,junior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",2.0,Madrid,
03d7414896de8aa47f6f401ac2f25918,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",4.0,Madrid,
e7e77fd39e4db5a73eae7b70f6cd1b59,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",7.0,Madrid,
e8042bb3e5e5d3e43ba7eece7d96b950,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",3.0,Madrid,
7df92eb98159da2e54d0e748fc29d83e,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",6.0,Madrid,
01612300c3853c8c2e972ca451c842c8,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",3.0,Madrid,
e4b131bedb4c74ec4a51578844d70858,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",4.0,Madrid,
3fa3393b827e018dab3b79809a68fb31,senior,Programmer,".NET, ASP.NET, entity framework, MVC, SQL, bootstrap, jquery, C#, HTML5, CSS3",6.0,Madrid,
7280bd1c8c9a1deb26e76573d1d5aa43,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
4ddb2ce1af21f7b1071bb4d407dff4fa,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
0b611c138a58237eb7d0cbabc48e85f8,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid,
bdcb5bd45a942d1152104fbed86e90ab,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid,
fc3d909cdf5f5841313a4d498faa7b2c,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid,
6e28370ccdc7c70147e55615cc7ecab5,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
403c93c896d7558a6a3d9873fa8a1e0d,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
bf92193aab0afd2c65076056e2f4afb4,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",2.0,Madrid,Está buscando proyecto en la zona centro de Madrid.
1b2081ee3ce0bc2a491f70451318f4cc,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",4.0,Madrid,
43474bea7ad08d23e3866edb5b49bb46,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid,
a12b678d2b3cec57758be8649c3bea3f,junior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",1.0,Madrid,
a403f962220f1db1d6aeff8bf7cbe7b5,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",5.0,Madrid,
ceb027b2e5d6b26e66190bba240cfe36,senior,Programmer,"microservices, java, springboot, hibernate, jpa, docker, jenkins, oracle, SQL",3.0,Madrid,
ce7e33548cafe18c98f079f119dda6d2,senior,Analyst/Programmer,"microservices, java, python, docker, kubernetes, jenkins, mongodb, git",5.0,Madrid,
93fc145c6c9bc8d87adf68e65b4168e0,senior,Analyst/Programmer,"microservices, java, SQL, springboot",5.0,Madrid,
2703127d69596de50cd55d5736cc6eb3,senior,Programmer,"microservices, java, spring, oracle, mongodb",3.0,Madrid,
2a9fb9d9de296066f6a18006197ea70e,expert,Analyst/Programmer,".NET, ASP.NET, visual studio, SQL, webforms, javascript, entity framework, web services",20.0,Madrid,
da49722894eb7c581df40e0520c904f8,expert,Programmer,"microservices, java, maven, eclipse, SQL, javascript, python, oracle, web services",8.0,Madrid,
980486c035a42b1f071ea50646980a2c,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,Junior - 4 meses de experiencia. Desempleado (febrero 2020). 
ce8c3d96ab5b983eb2e9de29b1950d42,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,
55e5c2d26eb741306aed450245be0800,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
031e18254c23cf5905870b21b2e8eb14,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",6.0,Madrid,
d140c0e036e14017bf83b7f9a2949297,junior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",2.0,Madrid,No le interesa el sector banca.
9a669175a96822e95993c8c94d9600f5,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",4.0,Madrid,
fba05b24c25151888fce6475ad0c2590,senior,Testing,"cucumber, selenium, jenkins, java, scrum, guerkin",3.0,Madrid,
